,Lat,Long,Filename
352,34.04803713659401,-118.266267,ScanData/MasterTiles/MasterTile352.png
353,34.04803713659401,-118.26540869311523,ScanData/MasterTiles/MasterTile353.png
354,34.04803713659401,-118.26455038623047,ScanData/MasterTiles/MasterTile354.png
355,34.04803713659401,-118.2636920793457,ScanData/MasterTiles/MasterTile355.png
356,34.04803713659401,-118.26283377246094,ScanData/MasterTiles/MasterTile356.png
357,34.04803713659401,-118.26197546557617,ScanData/MasterTiles/MasterTile357.png
358,34.04803713659401,-118.2611171586914,ScanData/MasterTiles/MasterTile358.png
359,34.04803713659401,-118.26025885180664,ScanData/MasterTiles/MasterTile359.png
360,34.04803713659401,-118.25940054492187,ScanData/MasterTiles/MasterTile360.png
361,34.04803713659401,-118.25854223803711,ScanData/MasterTiles/MasterTile361.png
362,34.04803713659401,-118.25768393115234,ScanData/MasterTiles/MasterTile362.png
363,34.04803713659401,-118.25682562426758,ScanData/MasterTiles/MasterTile363.png
364,34.04803713659401,-118.25596731738281,ScanData/MasterTiles/MasterTile364.png
365,34.04803713659401,-118.25510901049805,ScanData/MasterTiles/MasterTile365.png
366,34.04803713659401,-118.25425070361328,ScanData/MasterTiles/MasterTile366.png
367,34.04803713659401,-118.25339239672851,ScanData/MasterTiles/MasterTile367.png
368,34.04803713659401,-118.25253408984375,ScanData/MasterTiles/MasterTile368.png
369,34.04803713659401,-118.25167578295898,ScanData/MasterTiles/MasterTile369.png
370,34.04803713659401,-118.25081747607422,ScanData/MasterTiles/MasterTile370.png
371,34.04803713659401,-118.24995916918945,ScanData/MasterTiles/MasterTile371.png
372,34.04803713659401,-118.24910086230469,ScanData/MasterTiles/MasterTile372.png
373,34.04803713659401,-118.24824255541992,ScanData/MasterTiles/MasterTile373.png
374,34.04732620763114,-118.266267,ScanData/MasterTiles/MasterTile374.png
375,34.04732620763114,-118.26540869311523,ScanData/MasterTiles/MasterTile375.png
376,34.04732620763114,-118.26455038623047,ScanData/MasterTiles/MasterTile376.png
377,34.04732620763114,-118.2636920793457,ScanData/MasterTiles/MasterTile377.png
378,34.04732620763114,-118.26283377246094,ScanData/MasterTiles/MasterTile378.png
379,34.04732620763114,-118.26197546557617,ScanData/MasterTiles/MasterTile379.png
380,34.04732620763114,-118.2611171586914,ScanData/MasterTiles/MasterTile380.png
381,34.04732620763114,-118.26025885180664,ScanData/MasterTiles/MasterTile381.png
382,34.04732620763114,-118.25940054492187,ScanData/MasterTiles/MasterTile382.png
383,34.04732620763114,-118.25854223803711,ScanData/MasterTiles/MasterTile383.png
384,34.04732620763114,-118.25768393115234,ScanData/MasterTiles/MasterTile384.png
385,34.04732620763114,-118.25682562426758,ScanData/MasterTiles/MasterTile385.png
386,34.04732620763114,-118.25596731738281,ScanData/MasterTiles/MasterTile386.png
387,34.04732620763114,-118.25510901049805,ScanData/MasterTiles/MasterTile387.png
388,34.04732620763114,-118.25425070361328,ScanData/MasterTiles/MasterTile388.png
389,34.04732620763114,-118.25339239672851,ScanData/MasterTiles/MasterTile389.png
390,34.04732620763114,-118.25253408984375,ScanData/MasterTiles/MasterTile390.png
391,34.04732620763114,-118.25167578295898,ScanData/MasterTiles/MasterTile391.png
392,34.04732620763114,-118.25081747607422,ScanData/MasterTiles/MasterTile392.png
393,34.04732620763114,-118.24995916918945,ScanData/MasterTiles/MasterTile393.png
394,34.04732620763114,-118.24910086230469,ScanData/MasterTiles/MasterTile394.png
395,34.04732620763114,-118.24824255541992,ScanData/MasterTiles/MasterTile395.png
396,34.04661527866826,-118.266267,ScanData/MasterTiles/MasterTile396.png
397,34.04661527866826,-118.26540869311523,ScanData/MasterTiles/MasterTile397.png
398,34.04661527866826,-118.26455038623047,ScanData/MasterTiles/MasterTile398.png
399,34.04661527866826,-118.2636920793457,ScanData/MasterTiles/MasterTile399.png
400,34.04661527866826,-118.26283377246094,ScanData/MasterTiles/MasterTile400.png
401,34.04661527866826,-118.26197546557617,ScanData/MasterTiles/MasterTile401.png
402,34.04661527866826,-118.2611171586914,ScanData/MasterTiles/MasterTile402.png
403,34.04661527866826,-118.26025885180664,ScanData/MasterTiles/MasterTile403.png
404,34.04661527866826,-118.25940054492187,ScanData/MasterTiles/MasterTile404.png
405,34.04661527866826,-118.25854223803711,ScanData/MasterTiles/MasterTile405.png
406,34.04661527866826,-118.25768393115234,ScanData/MasterTiles/MasterTile406.png
407,34.04661527866826,-118.25682562426758,ScanData/MasterTiles/MasterTile407.png
408,34.04661527866826,-118.25596731738281,ScanData/MasterTiles/MasterTile408.png
409,34.04661527866826,-118.25510901049805,ScanData/MasterTiles/MasterTile409.png
410,34.04661527866826,-118.25425070361328,ScanData/MasterTiles/MasterTile410.png
411,34.04661527866826,-118.25339239672851,ScanData/MasterTiles/MasterTile411.png
412,34.04661527866826,-118.25253408984375,ScanData/MasterTiles/MasterTile412.png
413,34.04661527866826,-118.25167578295898,ScanData/MasterTiles/MasterTile413.png
414,34.04661527866826,-118.25081747607422,ScanData/MasterTiles/MasterTile414.png
415,34.04661527866826,-118.24995916918945,ScanData/MasterTiles/MasterTile415.png
416,34.04661527866826,-118.24910086230469,ScanData/MasterTiles/MasterTile416.png
417,34.04661527866826,-118.24824255541992,ScanData/MasterTiles/MasterTile417.png
418,34.04590434970539,-118.266267,ScanData/MasterTiles/MasterTile418.png
419,34.04590434970539,-118.26540869311523,ScanData/MasterTiles/MasterTile419.png
420,34.04590434970539,-118.26455038623047,ScanData/MasterTiles/MasterTile420.png
421,34.04590434970539,-118.2636920793457,ScanData/MasterTiles/MasterTile421.png
422,34.04590434970539,-118.26283377246094,ScanData/MasterTiles/MasterTile422.png
423,34.04590434970539,-118.26197546557617,ScanData/MasterTiles/MasterTile423.png
424,34.04590434970539,-118.2611171586914,ScanData/MasterTiles/MasterTile424.png
425,34.04590434970539,-118.26025885180664,ScanData/MasterTiles/MasterTile425.png
426,34.04590434970539,-118.25940054492187,ScanData/MasterTiles/MasterTile426.png
427,34.04590434970539,-118.25854223803711,ScanData/MasterTiles/MasterTile427.png
428,34.04590434970539,-118.25768393115234,ScanData/MasterTiles/MasterTile428.png
429,34.04590434970539,-118.25682562426758,ScanData/MasterTiles/MasterTile429.png
430,34.04590434970539,-118.25596731738281,ScanData/MasterTiles/MasterTile430.png
431,34.04590434970539,-118.25510901049805,ScanData/MasterTiles/MasterTile431.png
432,34.04590434970539,-118.25425070361328,ScanData/MasterTiles/MasterTile432.png
433,34.04590434970539,-118.25339239672851,ScanData/MasterTiles/MasterTile433.png
434,34.04590434970539,-118.25253408984375,ScanData/MasterTiles/MasterTile434.png
435,34.04590434970539,-118.25167578295898,ScanData/MasterTiles/MasterTile435.png
436,34.04590434970539,-118.25081747607422,ScanData/MasterTiles/MasterTile436.png
437,34.04590434970539,-118.24995916918945,ScanData/MasterTiles/MasterTile437.png
438,34.04590434970539,-118.24910086230469,ScanData/MasterTiles/MasterTile438.png
439,34.04590434970539,-118.24824255541992,ScanData/MasterTiles/MasterTile439.png
440,34.045193420742514,-118.266267,ScanData/MasterTiles/MasterTile440.png
441,34.045193420742514,-118.26540869311523,ScanData/MasterTiles/MasterTile441.png
442,34.045193420742514,-118.26455038623047,ScanData/MasterTiles/MasterTile442.png
443,34.045193420742514,-118.2636920793457,ScanData/MasterTiles/MasterTile443.png
444,34.045193420742514,-118.26283377246094,ScanData/MasterTiles/MasterTile444.png
445,34.045193420742514,-118.26197546557617,ScanData/MasterTiles/MasterTile445.png
446,34.045193420742514,-118.2611171586914,ScanData/MasterTiles/MasterTile446.png
447,34.045193420742514,-118.26025885180664,ScanData/MasterTiles/MasterTile447.png
448,34.045193420742514,-118.25940054492187,ScanData/MasterTiles/MasterTile448.png
449,34.045193420742514,-118.25854223803711,ScanData/MasterTiles/MasterTile449.png
450,34.045193420742514,-118.25768393115234,ScanData/MasterTiles/MasterTile450.png
451,34.045193420742514,-118.25682562426758,ScanData/MasterTiles/MasterTile451.png
452,34.045193420742514,-118.25596731738281,ScanData/MasterTiles/MasterTile452.png
453,34.045193420742514,-118.25510901049805,ScanData/MasterTiles/MasterTile453.png
454,34.045193420742514,-118.25425070361328,ScanData/MasterTiles/MasterTile454.png
455,34.045193420742514,-118.25339239672851,ScanData/MasterTiles/MasterTile455.png
456,34.045193420742514,-118.25253408984375,ScanData/MasterTiles/MasterTile456.png
457,34.045193420742514,-118.25167578295898,ScanData/MasterTiles/MasterTile457.png
458,34.045193420742514,-118.25081747607422,ScanData/MasterTiles/MasterTile458.png
459,34.045193420742514,-118.24995916918945,ScanData/MasterTiles/MasterTile459.png
460,34.045193420742514,-118.24910086230469,ScanData/MasterTiles/MasterTile460.png
461,34.045193420742514,-118.24824255541992,ScanData/MasterTiles/MasterTile461.png
462,34.04448249177964,-118.266267,ScanData/MasterTiles/MasterTile462.png
463,34.04448249177964,-118.26540869311523,ScanData/MasterTiles/MasterTile463.png
464,34.04448249177964,-118.26455038623047,ScanData/MasterTiles/MasterTile464.png
465,34.04448249177964,-118.2636920793457,ScanData/MasterTiles/MasterTile465.png
466,34.04448249177964,-118.26283377246094,ScanData/MasterTiles/MasterTile466.png
467,34.04448249177964,-118.26197546557617,ScanData/MasterTiles/MasterTile467.png
468,34.04448249177964,-118.2611171586914,ScanData/MasterTiles/MasterTile468.png
469,34.04448249177964,-118.26025885180664,ScanData/MasterTiles/MasterTile469.png
470,34.04448249177964,-118.25940054492187,ScanData/MasterTiles/MasterTile470.png
471,34.04448249177964,-118.25854223803711,ScanData/MasterTiles/MasterTile471.png
472,34.04448249177964,-118.25768393115234,ScanData/MasterTiles/MasterTile472.png
473,34.04448249177964,-118.25682562426758,ScanData/MasterTiles/MasterTile473.png
474,34.04448249177964,-118.25596731738281,ScanData/MasterTiles/MasterTile474.png
475,34.04448249177964,-118.25510901049805,ScanData/MasterTiles/MasterTile475.png
476,34.04448249177964,-118.25425070361328,ScanData/MasterTiles/MasterTile476.png
477,34.04448249177964,-118.25339239672851,ScanData/MasterTiles/MasterTile477.png
478,34.04448249177964,-118.25253408984375,ScanData/MasterTiles/MasterTile478.png
479,34.04448249177964,-118.25167578295898,ScanData/MasterTiles/MasterTile479.png
480,34.04448249177964,-118.25081747607422,ScanData/MasterTiles/MasterTile480.png
481,34.04448249177964,-118.24995916918945,ScanData/MasterTiles/MasterTile481.png
482,34.04448249177964,-118.24910086230469,ScanData/MasterTiles/MasterTile482.png
483,34.04448249177964,-118.24824255541992,ScanData/MasterTiles/MasterTile483.png
