,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
118,6477.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 211.20000000000005, 1562.8800000000003, 633.6000000000001]",1351.6800000000005,422.40000000000015,34.07573892991814,-118.3801574744873,Y,ResNet50 - equal negative cases,
119,6502.0,ScanData/MasterTiles/MasterTile7.png,"[929.2800000000002, 253.44000000000005, 1351.6800000000003, 675.8400000000001]",1140.4800000000002,464.64000000000016,34.075715469076535,-118.38029909512328,Y,ResNet50 - equal negative cases,
120,6505.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 253.44000000000005, 1478.4000000000003, 675.8400000000001]",1267.2000000000005,464.64000000000016,34.075715469076535,-118.3802141227417,Y,ResNet50 - equal negative cases,
121,6507.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 253.44000000000005, 1562.8800000000003, 675.8400000000001]",1351.6800000000005,464.64000000000016,34.075715469076535,-118.3801574744873,Y,ResNet50 - equal negative cases,
122,6536.0,ScanData/MasterTiles/MasterTile7.png,"[1098.2400000000002, 295.68000000000006, 1520.6400000000003, 718.0800000000002]",1309.4400000000005,506.88000000000017,34.075692008234924,-118.3801857986145,Y,ResNet50 - equal negative cases,
123,6537.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 295.68000000000006, 1562.8800000000003, 718.0800000000002]",1351.6800000000005,506.88000000000017,34.075692008234924,-118.3801574744873,Y,ResNet50 - equal negative cases,
124,6570.0,ScanData/MasterTiles/MasterTile7.png,"[0, 380.1600000000001, 1689.6000000000004, 802.5600000000002]",844.8000000000003,591.3600000000001,34.07564508655171,-118.38049736401369,Y,ResNet50 - equal negative cases,
125,6592.0,ScanData/MasterTiles/MasterTile7.png,"[929.2800000000002, 380.1600000000001, 1351.6800000000003, 802.5600000000002]",1140.4800000000002,591.3600000000001,34.07564508655171,-118.38029909512328,Y,ResNet50 - equal negative cases,
126,6595.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 380.1600000000001, 1478.4000000000003, 802.5600000000002]",1267.2000000000005,591.3600000000001,34.07564508655171,-118.3802141227417,Y,ResNet50 - equal negative cases,
127,6596.0,ScanData/MasterTiles/MasterTile7.png,"[1098.2400000000002, 380.1600000000001, 1520.6400000000003, 802.5600000000002]",1309.4400000000005,591.3600000000001,34.07564508655171,-118.3801857986145,Y,ResNet50 - equal negative cases,
128,6597.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 380.1600000000001, 1562.8800000000003, 802.5600000000002]",1351.6800000000005,591.3600000000001,34.07564508655171,-118.3801574744873,Y,ResNet50 - equal negative cases,
129,7342.0,ScanData/MasterTiles/MasterTile8.png,"[929.2800000000002, 168.96000000000004, 1351.6800000000003, 591.3600000000001]",1140.4800000000002,380.16000000000014,34.07576239075975,-118.37944078823854,Y,ResNet50 - equal negative cases,
130,7366.0,ScanData/MasterTiles/MasterTile8.png,"[675.8400000000001, 211.20000000000005, 1098.2400000000002, 633.6000000000001]",887.0400000000003,422.40000000000015,34.07573892991814,-118.37961073300173,Y,ResNet50 - equal negative cases,
131,7367.0,ScanData/MasterTiles/MasterTile8.png,"[718.0800000000002, 211.20000000000005, 1140.4800000000002, 633.6000000000001]",929.2800000000003,422.40000000000015,34.07573892991814,-118.37958240887451,Y,ResNet50 - equal negative cases,
132,7369.0,ScanData/MasterTiles/MasterTile8.png,"[802.5600000000002, 211.20000000000005, 1224.9600000000003, 633.6000000000001]",1013.7600000000003,422.40000000000015,34.07573892991814,-118.37952576062014,Y,ResNet50 - equal negative cases,
133,7370.0,ScanData/MasterTiles/MasterTile8.png,"[844.8000000000002, 211.20000000000005, 1267.2000000000003, 633.6000000000001]",1056.0000000000002,422.40000000000015,34.07573892991814,-118.37949743649294,Y,ResNet50 - equal negative cases,
134,7371.0,ScanData/MasterTiles/MasterTile8.png,"[887.0400000000002, 211.20000000000005, 1309.4400000000003, 633.6000000000001]",1098.2400000000002,422.40000000000015,34.07573892991814,-118.37946911236574,Y,ResNet50 - equal negative cases,
135,7380.0,ScanData/MasterTiles/MasterTile8.png,"[0, 253.44000000000005, 1689.6000000000004, 675.8400000000001]",844.8000000000003,464.64000000000016,34.075715469076535,-118.37963905712893,Y,ResNet50 - equal negative cases,
136,7396.0,ScanData/MasterTiles/MasterTile8.png,"[675.8400000000001, 253.44000000000005, 1098.2400000000002, 675.8400000000001]",887.0400000000003,464.64000000000016,34.075715469076535,-118.37961073300173,Y,ResNet50 - equal negative cases,
137,7397.0,ScanData/MasterTiles/MasterTile8.png,"[718.0800000000002, 253.44000000000005, 1140.4800000000002, 675.8400000000001]",929.2800000000003,464.64000000000016,34.075715469076535,-118.37958240887451,Y,ResNet50 - equal negative cases,
138,7400.0,ScanData/MasterTiles/MasterTile8.png,"[844.8000000000002, 253.44000000000005, 1267.2000000000003, 675.8400000000001]",1056.0000000000002,464.64000000000016,34.075715469076535,-118.37949743649294,Y,ResNet50 - equal negative cases,
139,7401.0,ScanData/MasterTiles/MasterTile8.png,"[887.0400000000002, 253.44000000000005, 1309.4400000000003, 675.8400000000001]",1098.2400000000002,464.64000000000016,34.075715469076535,-118.37946911236574,Y,ResNet50 - equal negative cases,
140,7402.0,ScanData/MasterTiles/MasterTile8.png,"[929.2800000000002, 253.44000000000005, 1351.6800000000003, 675.8400000000001]",1140.4800000000002,464.64000000000016,34.075715469076535,-118.37944078823854,Y,ResNet50 - equal negative cases,
141,7462.0,ScanData/MasterTiles/MasterTile8.png,"[929.2800000000002, 337.9200000000001, 1351.6800000000003, 760.3200000000002]",1140.4800000000002,549.1200000000001,34.075668547393306,-118.37944078823854,Y,ResNet50 - equal negative cases,
142,7490.0,ScanData/MasterTiles/MasterTile8.png,"[844.8000000000002, 380.1600000000001, 1267.2000000000003, 802.5600000000002]",1056.0000000000002,591.3600000000001,34.07564508655171,-118.37949743649294,Y,ResNet50 - equal negative cases,
143,7492.0,ScanData/MasterTiles/MasterTile8.png,"[929.2800000000002, 380.1600000000001, 1351.6800000000003, 802.5600000000002]",1140.4800000000002,591.3600000000001,34.07564508655171,-118.37944078823854,Y,ResNet50 - equal negative cases,
144,8113.0,ScanData/MasterTiles/MasterTile9.png,"[549.1200000000001, 0, 971.5200000000002, 422]",760.3200000000003,211.0,34.075856345209715,-118.37883739849856,Y,ResNet50 - equal negative cases,
145,8115.0,ScanData/MasterTiles/MasterTile9.png,"[633.6000000000001, 0, 1056.0000000000002, 422]",844.8000000000003,211.0,34.075856345209715,-118.37878075024416,Y,ResNet50 - equal negative cases,
146,8117.0,ScanData/MasterTiles/MasterTile9.png,"[718.0800000000002, 0, 1140.4800000000002, 422]",929.2800000000003,211.0,34.075856345209715,-118.37872410198976,Y,ResNet50 - equal negative cases,
147,8130.0,ScanData/MasterTiles/MasterTile9.png,"[0, 42.24000000000001, 1689.6000000000004, 464.64000000000004]",844.8000000000003,253.44000000000003,34.07583277328457,-118.37878075024416,Y,ResNet50 - equal negative cases,
148,8137.0,ScanData/MasterTiles/MasterTile9.png,"[295.68000000000006, 42.24000000000001, 718.0800000000002, 464.64000000000004]",506.88000000000017,253.44000000000003,34.07583277328457,-118.37900734326172,Y,ResNet50 - equal negative cases,
149,8141.0,ScanData/MasterTiles/MasterTile9.png,"[464.6400000000001, 42.24000000000001, 887.0400000000002, 464.64000000000004]",675.8400000000001,253.44000000000003,34.07583277328457,-118.37889404675295,Y,ResNet50 - equal negative cases,
150,8143.0,ScanData/MasterTiles/MasterTile9.png,"[549.1200000000001, 42.24000000000001, 971.5200000000002, 464.64000000000004]",760.3200000000003,253.44000000000003,34.07583277328457,-118.37883739849856,Y,ResNet50 - equal negative cases,
151,8144.0,ScanData/MasterTiles/MasterTile9.png,"[591.3600000000001, 42.24000000000001, 1013.7600000000002, 464.64000000000004]",802.5600000000003,253.44000000000003,34.07583277328457,-118.37880907437136,Y,ResNet50 - equal negative cases,
152,8145.0,ScanData/MasterTiles/MasterTile9.png,"[633.6000000000001, 42.24000000000001, 1056.0000000000002, 464.64000000000004]",844.8000000000003,253.44000000000003,34.07583277328457,-118.37878075024416,Y,ResNet50 - equal negative cases,
153,8149.0,ScanData/MasterTiles/MasterTile9.png,"[802.5600000000002, 42.24000000000001, 1224.9600000000003, 464.64000000000004]",1013.7600000000003,253.44000000000003,34.07583277328457,-118.37866745373535,Y,ResNet50 - equal negative cases,
154,8173.0,ScanData/MasterTiles/MasterTile9.png,"[549.1200000000001, 84.48000000000002, 971.5200000000002, 506.88000000000005]",760.3200000000003,295.68000000000006,34.07580931244297,-118.37883739849856,Y,ResNet50 - equal negative cases,
155,8179.0,ScanData/MasterTiles/MasterTile9.png,"[802.5600000000002, 84.48000000000002, 1224.9600000000003, 506.88000000000005]",1013.7600000000003,295.68000000000006,34.07580931244297,-118.37866745373535,Y,ResNet50 - equal negative cases,
156,8205.0,ScanData/MasterTiles/MasterTile9.png,"[633.6000000000001, 126.72000000000003, 1056.0000000000002, 549.1200000000001]",844.8000000000003,337.92000000000013,34.07578585160136,-118.37878075024416,Y,ResNet50 - equal negative cases,
157,8207.0,ScanData/MasterTiles/MasterTile9.png,"[718.0800000000002, 126.72000000000003, 1140.4800000000002, 549.1200000000001]",929.2800000000003,337.92000000000013,34.07578585160136,-118.37872410198976,Y,ResNet50 - equal negative cases,
158,8234.0,ScanData/MasterTiles/MasterTile9.png,"[591.3600000000001, 168.96000000000004, 1013.7600000000002, 591.3600000000001]",802.5600000000003,380.16000000000014,34.07576239075975,-118.37880907437136,Y,ResNet50 - equal negative cases,
159,8236.0,ScanData/MasterTiles/MasterTile9.png,"[675.8400000000001, 168.96000000000004, 1098.2400000000002, 591.3600000000001]",887.0400000000003,380.16000000000014,34.07576239075975,-118.37875242611696,Y,ResNet50 - equal negative cases,
160,9000.0,ScanData/MasterTiles/MasterTile10.png,"[0, 0, 422, 422]",211.0,211.0,34.075856345209715,-118.3783474393778,Y,ResNet50 - equal negative cases,
161,9001.0,ScanData/MasterTiles/MasterTile10.png,"[42.24000000000001, 0, 464.64000000000004, 422]",253.44000000000003,211.0,34.075856345209715,-118.37831898114014,Y,ResNet50 - equal negative cases,
162,9002.0,ScanData/MasterTiles/MasterTile10.png,"[84.48000000000002, 0, 506.88000000000005, 422]",295.68000000000006,211.0,34.075856345209715,-118.37829065701294,Y,ResNet50 - equal negative cases,
163,9003.0,ScanData/MasterTiles/MasterTile10.png,"[126.72000000000003, 0, 549.1200000000001, 422]",337.92000000000013,211.0,34.075856345209715,-118.37826233288577,Y,ResNet50 - equal negative cases,
164,9004.0,ScanData/MasterTiles/MasterTile10.png,"[168.96000000000004, 0, 591.3600000000001, 422]",380.16000000000014,211.0,34.075856345209715,-118.37823400875857,Y,ResNet50 - equal negative cases,
165,9030.0,ScanData/MasterTiles/MasterTile10.png,"[0, 42.24000000000001, 1689.6000000000004, 464.64000000000004]",844.8000000000003,253.44000000000003,34.07583277328457,-118.37792244335938,Y,ResNet50 - equal negative cases,
166,9031.0,ScanData/MasterTiles/MasterTile10.png,"[42.24000000000001, 42.24000000000001, 464.64000000000004, 464.64000000000004]",253.44000000000003,253.44000000000003,34.07583277328457,-118.37831898114014,Y,ResNet50 - equal negative cases,
167,9032.0,ScanData/MasterTiles/MasterTile10.png,"[84.48000000000002, 42.24000000000001, 506.88000000000005, 464.64000000000004]",295.68000000000006,253.44000000000003,34.07583277328457,-118.37829065701294,Y,ResNet50 - equal negative cases,
168,9033.0,ScanData/MasterTiles/MasterTile10.png,"[126.72000000000003, 42.24000000000001, 549.1200000000001, 464.64000000000004]",337.92000000000013,253.44000000000003,34.07583277328457,-118.37826233288577,Y,ResNet50 - equal negative cases,
169,9034.0,ScanData/MasterTiles/MasterTile10.png,"[168.96000000000004, 42.24000000000001, 591.3600000000001, 464.64000000000004]",380.16000000000014,253.44000000000003,34.07583277328457,-118.37823400875857,Y,ResNet50 - equal negative cases,
170,9061.0,ScanData/MasterTiles/MasterTile10.png,"[42.24000000000001, 84.48000000000002, 464.64000000000004, 506.88000000000005]",253.44000000000003,295.68000000000006,34.07580931244297,-118.37831898114014,Y,ResNet50 - equal negative cases,
171,9063.0,ScanData/MasterTiles/MasterTile10.png,"[126.72000000000003, 84.48000000000002, 549.1200000000001, 506.88000000000005]",337.92000000000013,295.68000000000006,34.07580931244297,-118.37826233288577,Y,ResNet50 - equal negative cases,
172,9064.0,ScanData/MasterTiles/MasterTile10.png,"[168.96000000000004, 84.48000000000002, 591.3600000000001, 506.88000000000005]",380.16000000000014,295.68000000000006,34.07580931244297,-118.37823400875857,Y,ResNet50 - equal negative cases,
173,9121.0,ScanData/MasterTiles/MasterTile10.png,"[42.24000000000001, 168.96000000000004, 464.64000000000004, 591.3600000000001]",253.44000000000003,380.16000000000014,34.07576239075975,-118.37831898114014,Y,ResNet50 - equal negative cases,
174,9122.0,ScanData/MasterTiles/MasterTile10.png,"[84.48000000000002, 168.96000000000004, 506.88000000000005, 591.3600000000001]",295.68000000000006,380.16000000000014,34.07576239075975,-118.37829065701294,Y,ResNet50 - equal negative cases,
175,9123.0,ScanData/MasterTiles/MasterTile10.png,"[126.72000000000003, 168.96000000000004, 549.1200000000001, 591.3600000000001]",337.92000000000013,380.16000000000014,34.07576239075975,-118.37826233288577,Y,ResNet50 - equal negative cases,
176,9291.0,ScanData/MasterTiles/MasterTile10.png,"[887.0400000000002, 380.1600000000001, 1309.4400000000003, 802.5600000000002]",1098.2400000000002,591.3600000000001,34.07564508655171,-118.37775249859621,Y,ResNet50 - equal negative cases,
177,9323.0,ScanData/MasterTiles/MasterTile10.png,"[971.5200000000002, 422.4000000000001, 1393.9200000000003, 844.8000000000002]",1182.7200000000005,633.6000000000001,34.0756216257101,-118.3776958503418,Y,ResNet50 - equal negative cases,
178,9325.0,ScanData/MasterTiles/MasterTile10.png,"[1056.0000000000002, 422.4000000000001, 1478.4000000000003, 844.8000000000002]",1267.2000000000005,633.6000000000001,34.0756216257101,-118.37763920208741,Y,ResNet50 - equal negative cases,
179,9352.0,ScanData/MasterTiles/MasterTile10.png,"[929.2800000000002, 464.6400000000001, 1351.6800000000003, 887.0400000000002]",1140.4800000000002,675.8400000000001,34.07559816486849,-118.377724174469,Y,ResNet50 - equal negative cases,
180,9353.0,ScanData/MasterTiles/MasterTile10.png,"[971.5200000000002, 464.6400000000001, 1393.9200000000003, 887.0400000000002]",1182.7200000000005,675.8400000000001,34.07559816486849,-118.3776958503418,Y,ResNet50 - equal negative cases,
181,9354.0,ScanData/MasterTiles/MasterTile10.png,"[1013.7600000000002, 464.6400000000001, 1436.1600000000003, 887.0400000000002]",1224.9600000000005,675.8400000000001,34.07559816486849,-118.3776675262146,Y,ResNet50 - equal negative cases,
182,9355.0,ScanData/MasterTiles/MasterTile10.png,"[1056.0000000000002, 464.6400000000001, 1478.4000000000003, 887.0400000000002]",1267.2000000000005,675.8400000000001,34.07559816486849,-118.37763920208741,Y,ResNet50 - equal negative cases,
183,9356.0,ScanData/MasterTiles/MasterTile10.png,"[1098.2400000000002, 464.6400000000001, 1520.6400000000003, 887.0400000000002]",1309.4400000000005,675.8400000000001,34.07559816486849,-118.37761087796021,Y,ResNet50 - equal negative cases,
184,9360.0,ScanData/MasterTiles/MasterTile10.png,"[0, 506.8800000000001, 1689.6000000000004, 929.2800000000002]",844.8000000000003,718.0800000000003,34.07557470402688,-118.37792244335938,Y,ResNet50 - equal negative cases,
185,9383.0,ScanData/MasterTiles/MasterTile10.png,"[971.5200000000002, 506.8800000000001, 1393.9200000000003, 929.2800000000002]",1182.7200000000005,718.0800000000003,34.07557470402688,-118.3776958503418,Y,ResNet50 - equal negative cases,
186,9385.0,ScanData/MasterTiles/MasterTile10.png,"[1056.0000000000002, 506.8800000000001, 1478.4000000000003, 929.2800000000002]",1267.2000000000005,718.0800000000003,34.07557470402688,-118.37763920208741,Y,ResNet50 - equal negative cases,
187,9415.0,ScanData/MasterTiles/MasterTile10.png,"[1056.0000000000002, 549.1200000000001, 1478.4000000000003, 971.5200000000002]",1267.2000000000005,760.3200000000003,34.075551243185274,-118.37763920208741,Y,ResNet50 - equal negative cases,
188,9416.0,ScanData/MasterTiles/MasterTile10.png,"[1098.2400000000002, 549.1200000000001, 1520.6400000000003, 971.5200000000002]",1309.4400000000005,760.3200000000003,34.075551243185274,-118.37761087796021,Y,ResNet50 - equal negative cases,
189,9417.0,ScanData/MasterTiles/MasterTile10.png,"[1140.4800000000002, 549.1200000000001, 1562.8800000000003, 971.5200000000002]",1351.6800000000005,760.3200000000003,34.075551243185274,-118.37758255383301,Y,ResNet50 - equal negative cases,
190,9475.0,ScanData/MasterTiles/MasterTile10.png,"[1056.0000000000002, 633.6000000000001, 1478.4000000000003, 1056.0000000000002]",1267.2000000000005,844.8000000000003,34.07550432150205,-118.37763920208741,Y,ResNet50 - equal negative cases,
191,9607.0,ScanData/MasterTiles/MasterTile10.png,"[295.68000000000006, 844.8000000000002, 718.0800000000002, 1267.2000000000003]",506.88000000000017,1056.0000000000002,34.07538701729401,-118.37814903637695,Y,ResNet50 - equal negative cases,
192,9667.0,ScanData/MasterTiles/MasterTile10.png,"[295.68000000000006, 929.2800000000002, 718.0800000000002, 1351.6800000000003]",506.88000000000017,1140.4800000000002,34.07534009561079,-118.37814903637695,Y,ResNet50 - equal negative cases,
193,9787.0,ScanData/MasterTiles/MasterTile10.png,"[295.68000000000006, 1098.2400000000002, 718.0800000000002, 1520.6400000000003]",506.88000000000017,1309.4400000000005,34.075246252244355,-118.37814903637695,Y,ResNet50 - equal negative cases,
194,9817.0,ScanData/MasterTiles/MasterTile10.png,"[295.68000000000006, 1140.4800000000002, 718.0800000000002, 1562.8800000000003]",506.88000000000017,1351.6800000000005,34.07522279140275,-118.37814903637695,Y,ResNet50 - equal negative cases,
195,10733.0,ScanData/MasterTiles/MasterTile11.png,"[971.5200000000002, 1140.4800000000002, 1393.9200000000003, 1562.8800000000003]",1182.7200000000005,1351.6800000000005,34.07522279140275,-118.37683754345707,Y,ResNet50 - equal negative cases,
196,11727.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 0, 1562.8800000000003, 422]",1351.6800000000005,211.0,34.0751454182467,-118.3801574744873,Y,ResNet50 - equal negative cases,
197,11730.0,ScanData/MasterTiles/MasterTile13.png,"[0, 42.24000000000001, 1689.6000000000004, 464.64000000000004]",844.8000000000003,253.44000000000003,34.07512184612372,-118.38049736401369,Y,ResNet50 - equal negative cases,
198,11757.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 42.24000000000001, 1562.8800000000003, 464.64000000000004]",1351.6800000000005,253.44000000000003,34.07512184612372,-118.3801574744873,Y,ResNet50 - equal negative cases,
199,11787.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 84.48000000000002, 1562.8800000000003, 506.88000000000005]",1351.6800000000005,295.68000000000006,34.0750983850852,-118.3801574744873,Y,ResNet50 - equal negative cases,
200,11811.0,ScanData/MasterTiles/MasterTile13.png,"[887.0400000000002, 126.72000000000003, 1309.4400000000003, 549.1200000000001]",1098.2400000000002,337.92000000000013,34.07507492404668,-118.38032741925049,Y,ResNet50 - equal negative cases,
201,11812.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 126.72000000000003, 1351.6800000000003, 549.1200000000001]",1140.4800000000002,337.92000000000013,34.07507492404668,-118.38029909512328,Y,ResNet50 - equal negative cases,
202,11815.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 126.72000000000003, 1478.4000000000003, 549.1200000000001]",1267.2000000000005,337.92000000000013,34.07507492404668,-118.3802141227417,Y,ResNet50 - equal negative cases,
203,11817.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 126.72000000000003, 1562.8800000000003, 549.1200000000001]",1351.6800000000005,337.92000000000013,34.07507492404668,-118.3801574744873,Y,ResNet50 - equal negative cases,
204,11839.0,ScanData/MasterTiles/MasterTile13.png,"[802.5600000000002, 168.96000000000004, 1224.9600000000003, 591.3600000000001]",1013.7600000000003,380.16000000000014,34.075051463008165,-118.38038406750488,Y,ResNet50 - equal negative cases,
205,11841.0,ScanData/MasterTiles/MasterTile13.png,"[887.0400000000002, 168.96000000000004, 1309.4400000000003, 591.3600000000001]",1098.2400000000002,380.16000000000014,34.075051463008165,-118.38032741925049,Y,ResNet50 - equal negative cases,
206,11842.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 168.96000000000004, 1351.6800000000003, 591.3600000000001]",1140.4800000000002,380.16000000000014,34.075051463008165,-118.38029909512328,Y,ResNet50 - equal negative cases,
207,11844.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 168.96000000000004, 1436.1600000000003, 591.3600000000001]",1224.9600000000005,380.16000000000014,34.075051463008165,-118.38024244686892,Y,ResNet50 - equal negative cases,
208,11845.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 168.96000000000004, 1478.4000000000003, 591.3600000000001]",1267.2000000000005,380.16000000000014,34.075051463008165,-118.3802141227417,Y,ResNet50 - equal negative cases,
209,11846.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 168.96000000000004, 1520.6400000000003, 591.3600000000001]",1309.4400000000005,380.16000000000014,34.075051463008165,-118.3801857986145,Y,ResNet50 - equal negative cases,
210,11847.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 168.96000000000004, 1562.8800000000003, 591.3600000000001]",1351.6800000000005,380.16000000000014,34.075051463008165,-118.3801574744873,Y,ResNet50 - equal negative cases,
211,11869.0,ScanData/MasterTiles/MasterTile13.png,"[802.5600000000002, 211.20000000000005, 1224.9600000000003, 633.6000000000001]",1013.7600000000003,422.40000000000015,34.07502800196965,-118.38038406750488,Y,ResNet50 - equal negative cases,
212,11871.0,ScanData/MasterTiles/MasterTile13.png,"[887.0400000000002, 211.20000000000005, 1309.4400000000003, 633.6000000000001]",1098.2400000000002,422.40000000000015,34.07502800196965,-118.38032741925049,Y,ResNet50 - equal negative cases,
213,11872.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 211.20000000000005, 1351.6800000000003, 633.6000000000001]",1140.4800000000002,422.40000000000015,34.07502800196965,-118.38029909512328,Y,ResNet50 - equal negative cases,
214,11873.0,ScanData/MasterTiles/MasterTile13.png,"[971.5200000000002, 211.20000000000005, 1393.9200000000003, 633.6000000000001]",1182.7200000000005,422.40000000000015,34.07502800196965,-118.38027077099609,Y,ResNet50 - equal negative cases,
215,11874.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 211.20000000000005, 1436.1600000000003, 633.6000000000001]",1224.9600000000005,422.40000000000015,34.07502800196965,-118.38024244686892,Y,ResNet50 - equal negative cases,
216,11875.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 211.20000000000005, 1478.4000000000003, 633.6000000000001]",1267.2000000000005,422.40000000000015,34.07502800196965,-118.3802141227417,Y,ResNet50 - equal negative cases,
217,11876.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 211.20000000000005, 1520.6400000000003, 633.6000000000001]",1309.4400000000005,422.40000000000015,34.07502800196965,-118.3801857986145,Y,ResNet50 - equal negative cases,
218,11877.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 211.20000000000005, 1562.8800000000003, 633.6000000000001]",1351.6800000000005,422.40000000000015,34.07502800196965,-118.3801574744873,Y,ResNet50 - equal negative cases,
219,11878.0,ScanData/MasterTiles/MasterTile13.png,"[1182.7200000000003, 211.20000000000005, 1605.1200000000003, 633.6000000000001]",1393.9200000000005,422.40000000000015,34.07502800196965,-118.38012915036013,Y,ResNet50 - equal negative cases,
220,11899.0,ScanData/MasterTiles/MasterTile13.png,"[802.5600000000002, 253.44000000000005, 1224.9600000000003, 675.8400000000001]",1013.7600000000003,464.64000000000016,34.07500454093113,-118.38038406750488,Y,ResNet50 - equal negative cases,
221,11901.0,ScanData/MasterTiles/MasterTile13.png,"[887.0400000000002, 253.44000000000005, 1309.4400000000003, 675.8400000000001]",1098.2400000000002,464.64000000000016,34.07500454093113,-118.38032741925049,Y,ResNet50 - equal negative cases,
222,11902.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 253.44000000000005, 1351.6800000000003, 675.8400000000001]",1140.4800000000002,464.64000000000016,34.07500454093113,-118.38029909512328,Y,ResNet50 - equal negative cases,
223,11903.0,ScanData/MasterTiles/MasterTile13.png,"[971.5200000000002, 253.44000000000005, 1393.9200000000003, 675.8400000000001]",1182.7200000000005,464.64000000000016,34.07500454093113,-118.38027077099609,Y,ResNet50 - equal negative cases,
224,11904.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 253.44000000000005, 1436.1600000000003, 675.8400000000001]",1224.9600000000005,464.64000000000016,34.07500454093113,-118.38024244686892,Y,ResNet50 - equal negative cases,
225,11905.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 253.44000000000005, 1478.4000000000003, 675.8400000000001]",1267.2000000000005,464.64000000000016,34.07500454093113,-118.3802141227417,Y,ResNet50 - equal negative cases,
226,11906.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 253.44000000000005, 1520.6400000000003, 675.8400000000001]",1309.4400000000005,464.64000000000016,34.07500454093113,-118.3801857986145,Y,ResNet50 - equal negative cases,
227,11907.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 253.44000000000005, 1562.8800000000003, 675.8400000000001]",1351.6800000000005,464.64000000000016,34.07500454093113,-118.3801574744873,Y,ResNet50 - equal negative cases,
228,11929.0,ScanData/MasterTiles/MasterTile13.png,"[802.5600000000002, 295.68000000000006, 1224.9600000000003, 718.0800000000002]",1013.7600000000003,506.88000000000017,34.07498107989261,-118.38038406750488,Y,ResNet50 - equal negative cases,
229,11930.0,ScanData/MasterTiles/MasterTile13.png,"[844.8000000000002, 295.68000000000006, 1267.2000000000003, 718.0800000000002]",1056.0000000000002,506.88000000000017,34.07498107989261,-118.38035574337769,Y,ResNet50 - equal negative cases,
230,11932.0,ScanData/MasterTiles/MasterTile13.png,"[929.2800000000002, 295.68000000000006, 1351.6800000000003, 718.0800000000002]",1140.4800000000002,506.88000000000017,34.07498107989261,-118.38029909512328,Y,ResNet50 - equal negative cases,
231,11934.0,ScanData/MasterTiles/MasterTile13.png,"[1013.7600000000002, 295.68000000000006, 1436.1600000000003, 718.0800000000002]",1224.9600000000005,506.88000000000017,34.07498107989261,-118.38024244686892,Y,ResNet50 - equal negative cases,
232,11935.0,ScanData/MasterTiles/MasterTile13.png,"[1056.0000000000002, 295.68000000000006, 1478.4000000000003, 718.0800000000002]",1267.2000000000005,506.88000000000017,34.07498107989261,-118.3802141227417,Y,ResNet50 - equal negative cases,
233,11936.0,ScanData/MasterTiles/MasterTile13.png,"[1098.2400000000002, 295.68000000000006, 1520.6400000000003, 718.0800000000002]",1309.4400000000005,506.88000000000017,34.07498107989261,-118.3801857986145,Y,ResNet50 - equal negative cases,
234,11937.0,ScanData/MasterTiles/MasterTile13.png,"[1140.4800000000002, 295.68000000000006, 1562.8800000000003, 718.0800000000002]",1351.6800000000005,506.88000000000017,34.07498107989261,-118.3801574744873,Y,ResNet50 - equal negative cases,
235,11940.0,ScanData/MasterTiles/MasterTile13.png,"[0, 337.9200000000001, 1689.6000000000004, 760.3200000000002]",844.8000000000003,549.1200000000001,34.074957618854086,-118.38049736401369,Y,ResNet50 - equal negative cases,
236,11959.0,ScanData/MasterTiles/MasterTile13.png,"[802.5600000000002, 337.9200000000001, 1224.9600000000003, 760.3200000000002]",1013.7600000000003,549.1200000000001,34.074957618854086,-118.38038406750488,Y,ResNet50 - equal negative cases,
