,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
282,13779.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[380.1600000000001, 380.1600000000001, 802.5600000000002, 802.5600000000002]",591.3600000000001,591.3600000000001,34.05943902068232,-118.25342501239014,Y,HelloCopter,,,
283,13782.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[506.8800000000001, 380.1600000000001, 929.2800000000002, 802.5600000000002]",718.0800000000003,591.3600000000001,34.05943902068232,-118.25334004000854,Y,HelloCopter,,,
284,13783.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[549.1200000000001, 380.1600000000001, 971.5200000000002, 802.5600000000002]",760.3200000000003,591.3600000000001,34.05943902068232,-118.25331171588137,Y,HelloCopter,,,
285,13784.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[591.3600000000001, 380.1600000000001, 1013.7600000000002, 802.5600000000002]",802.5600000000003,591.3600000000001,34.05943902068232,-118.25328339175415,Y,HelloCopter,,,
286,13785.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[633.6000000000001, 380.1600000000001, 1056.0000000000002, 802.5600000000002]",844.8000000000003,591.3600000000001,34.05943902068232,-118.25325506762695,Y,HelloCopter,,,
287,13787.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[718.0800000000002, 380.1600000000001, 1140.4800000000002, 802.5600000000002]",929.2800000000003,591.3600000000001,34.05943902068232,-118.25319841937255,Y,HelloCopter,,,
288,13935.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile15.png,"[633.6000000000001, 591.3600000000001, 1056.0000000000002, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.059321694035404,-118.25325506762695,Y,HelloCopter,,,
289,15965.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile17.png,"[211.20000000000005, 929.2800000000002, 633.6000000000001, 1351.6800000000003]",422.40000000000015,1140.4800000000002,34.05913397140033,-118.25182169512941,Y,HelloCopter,,,
290,16025.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile17.png,"[211.20000000000005, 1013.7600000000002, 633.6000000000001, 1436.1600000000003]",422.40000000000015,1224.9600000000005,34.059087040741574,-118.25182169512941,Y,HelloCopter,,,
291,16090.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile17.png,"[422.4000000000001, 1098.2400000000002, 844.8000000000002, 1520.6400000000003]",633.6000000000001,1309.4400000000005,34.059040110082805,-118.25168007449341,Y,HelloCopter,,,
292,16120.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile17.png,"[422.4000000000001, 1140.4800000000002, 844.8000000000002, 1562.8800000000003]",633.6000000000001,1351.6800000000005,34.05901664475342,-118.25168007449341,Y,HelloCopter,,,
293,16240.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[422.4000000000001, 42.24000000000001, 844.8000000000002, 464.64000000000004]",633.6000000000001,253.44000000000003,34.05962674331739,-118.25082176760864,Y,HelloCopter,,,
294,16243.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[549.1200000000001, 42.24000000000001, 971.5200000000002, 464.64000000000004]",760.3200000000003,253.44000000000003,34.05962674331739,-118.25073679522707,Y,HelloCopter,,,
295,16244.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[591.3600000000001, 42.24000000000001, 1013.7600000000002, 464.64000000000004]",802.5600000000003,253.44000000000003,34.05962674331739,-118.25070847109986,Y,HelloCopter,,,
296,16449.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[380.1600000000001, 337.9200000000001, 802.5600000000002, 760.3200000000002]",591.3600000000001,549.1200000000001,34.059462486011704,-118.25085009173584,Y,HelloCopter,,,
297,16453.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[549.1200000000001, 337.9200000000001, 971.5200000000002, 760.3200000000002]",760.3200000000003,549.1200000000001,34.059462486011704,-118.25073679522707,Y,HelloCopter,,,
298,16496.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[1098.2400000000002, 380.1600000000001, 1520.6400000000003, 802.5600000000002]",1309.4400000000005,591.3600000000001,34.05943902068232,-118.25036858157348,Y,HelloCopter,,,
299,16502.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 422.4000000000001, 506.88000000000005, 844.8000000000002]",295.68000000000006,633.6000000000001,34.05941555535294,-118.2510483606262,Y,HelloCopter,,,
300,16507.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[295.68000000000006, 422.4000000000001, 718.0800000000002, 844.8000000000002]",506.88000000000017,633.6000000000001,34.05941555535294,-118.25090673999023,Y,HelloCopter,,,
301,16508.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[337.9200000000001, 422.4000000000001, 760.3200000000002, 844.8000000000002]",549.1200000000001,633.6000000000001,34.05941555535294,-118.25087841586306,Y,HelloCopter,,,
302,16509.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[380.1600000000001, 422.4000000000001, 802.5600000000002, 844.8000000000002]",591.3600000000001,633.6000000000001,34.05941555535294,-118.25085009173584,Y,HelloCopter,,,
303,16513.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[549.1200000000001, 422.4000000000001, 971.5200000000002, 844.8000000000002]",760.3200000000003,633.6000000000001,34.05941555535294,-118.25073679522707,Y,HelloCopter,,,
304,16536.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[253.44000000000005, 464.6400000000001, 675.8400000000001, 887.0400000000002]",464.64000000000016,675.8400000000001,34.05939209002356,-118.25093506411743,Y,HelloCopter,,,
305,16539.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[380.1600000000001, 464.6400000000001, 802.5600000000002, 887.0400000000002]",591.3600000000001,675.8400000000001,34.05939209002356,-118.25085009173584,Y,HelloCopter,,,
306,16543.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[549.1200000000001, 464.6400000000001, 971.5200000000002, 887.0400000000002]",760.3200000000003,675.8400000000001,34.05939209002356,-118.25073679522707,Y,HelloCopter,,,
307,16556.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[1098.2400000000002, 464.6400000000001, 1520.6400000000003, 887.0400000000002]",1309.4400000000005,675.8400000000001,34.05939209002356,-118.25036858157348,Y,HelloCopter,,,
308,16557.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[1140.4800000000002, 464.6400000000001, 1562.8800000000003, 887.0400000000002]",1351.6800000000005,675.8400000000001,34.05939209002356,-118.25034025744628,Y,HelloCopter,,,
309,16561.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 506.8800000000001, 464.64000000000004, 929.2800000000002]",253.44000000000003,718.0800000000003,34.05936862469417,-118.2510766847534,Y,HelloCopter,,,
310,16562.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 506.8800000000001, 506.88000000000005, 929.2800000000002]",295.68000000000006,718.0800000000003,34.05936862469417,-118.2510483606262,Y,HelloCopter,,,
311,16563.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[126.72000000000003, 506.8800000000001, 549.1200000000001, 929.2800000000002]",337.92000000000013,718.0800000000003,34.05936862469417,-118.25102003649904,Y,HelloCopter,,,
312,16566.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[253.44000000000005, 506.8800000000001, 675.8400000000001, 929.2800000000002]",464.64000000000016,718.0800000000003,34.05936862469417,-118.25093506411743,Y,HelloCopter,,,
313,16591.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 549.1200000000001, 464.64000000000004, 971.5200000000002]",253.44000000000003,760.3200000000003,34.05934515936479,-118.2510766847534,Y,HelloCopter,,,
314,16592.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 549.1200000000001, 506.88000000000005, 971.5200000000002]",295.68000000000006,760.3200000000003,34.05934515936479,-118.2510483606262,Y,HelloCopter,,,
315,16593.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[126.72000000000003, 549.1200000000001, 549.1200000000001, 971.5200000000002]",337.92000000000013,760.3200000000003,34.05934515936479,-118.25102003649904,Y,HelloCopter,,,
316,16596.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[253.44000000000005, 549.1200000000001, 675.8400000000001, 971.5200000000002]",464.64000000000016,760.3200000000003,34.05934515936479,-118.25093506411743,Y,HelloCopter,,,
317,16597.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[295.68000000000006, 549.1200000000001, 718.0800000000002, 971.5200000000002]",506.88000000000017,760.3200000000003,34.05934515936479,-118.25090673999023,Y,HelloCopter,,,
318,16610.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[844.8000000000002, 549.1200000000001, 1267.2000000000003, 971.5200000000002]",1056.0000000000002,760.3200000000003,34.05934515936479,-118.25053852633668,Y,HelloCopter,,,
319,16617.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[1140.4800000000002, 549.1200000000001, 1562.8800000000003, 971.5200000000002]",1351.6800000000005,760.3200000000003,34.05934515936479,-118.25034025744628,Y,HelloCopter,,,
320,16621.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 591.3600000000001, 464.64000000000004, 1013.7600000000002]",253.44000000000003,802.5600000000003,34.059321694035404,-118.2510766847534,Y,HelloCopter,,,
321,16622.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 591.3600000000001, 506.88000000000005, 1013.7600000000002]",295.68000000000006,802.5600000000003,34.059321694035404,-118.2510483606262,Y,HelloCopter,,,
322,16623.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[126.72000000000003, 591.3600000000001, 549.1200000000001, 1013.7600000000002]",337.92000000000013,802.5600000000003,34.059321694035404,-118.25102003649904,Y,HelloCopter,,,
323,16624.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[168.96000000000004, 591.3600000000001, 591.3600000000001, 1013.7600000000002]",380.16000000000014,802.5600000000003,34.059321694035404,-118.25099171237184,Y,HelloCopter,,,
324,16626.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[253.44000000000005, 591.3600000000001, 675.8400000000001, 1013.7600000000002]",464.64000000000016,802.5600000000003,34.059321694035404,-118.25093506411743,Y,HelloCopter,,,
325,16651.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 633.6000000000001, 464.64000000000004, 1056.0000000000002]",253.44000000000003,844.8000000000003,34.05929822870602,-118.2510766847534,Y,HelloCopter,,,
326,16652.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 633.6000000000001, 506.88000000000005, 1056.0000000000002]",295.68000000000006,844.8000000000003,34.05929822870602,-118.2510483606262,Y,HelloCopter,,,
327,16653.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[126.72000000000003, 633.6000000000001, 549.1200000000001, 1056.0000000000002]",337.92000000000013,844.8000000000003,34.05929822870602,-118.25102003649904,Y,HelloCopter,,,
328,16681.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 675.8400000000001, 464.64000000000004, 1098.2400000000002]",253.44000000000003,887.0400000000003,34.059274763376635,-118.2510766847534,Y,HelloCopter,,,
329,16682.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 675.8400000000001, 506.88000000000005, 1098.2400000000002]",295.68000000000006,887.0400000000003,34.059274763376635,-118.2510483606262,Y,HelloCopter,,,
330,16683.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[126.72000000000003, 675.8400000000001, 549.1200000000001, 1098.2400000000002]",337.92000000000013,887.0400000000003,34.059274763376635,-118.25102003649904,Y,HelloCopter,,,
331,16712.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 718.0800000000002, 506.88000000000005, 1140.4800000000002]",295.68000000000006,929.2800000000003,34.05925129804726,-118.2510483606262,Y,HelloCopter,,,
332,16741.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 760.3200000000002, 464.64000000000004, 1182.7200000000003]",253.44000000000003,971.5200000000003,34.05922783271787,-118.2510766847534,Y,HelloCopter,,,
333,16742.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 760.3200000000002, 506.88000000000005, 1182.7200000000003]",295.68000000000006,971.5200000000003,34.05922783271787,-118.2510483606262,Y,HelloCopter,,,
334,16801.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 844.8000000000002, 464.64000000000004, 1267.2000000000003]",253.44000000000003,1056.0000000000002,34.059180902059104,-118.2510766847534,Y,HelloCopter,,,
335,16802.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[84.48000000000002, 844.8000000000002, 506.88000000000005, 1267.2000000000003]",295.68000000000006,1056.0000000000002,34.059180902059104,-118.2510483606262,Y,HelloCopter,,,
336,16831.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile18.png,"[42.24000000000001, 887.0400000000002, 464.64000000000004, 1309.4400000000003]",253.44000000000003,1098.2400000000002,34.05915743672972,-118.2510766847534,Y,HelloCopter,,,
337,17521.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile19.png,"[42.24000000000001, 591.3600000000001, 464.64000000000004, 1013.7600000000002]",253.44000000000003,802.5600000000003,34.059321694035404,-118.25021837786863,Y,HelloCopter,,,
338,17552.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile19.png,"[84.48000000000002, 633.6000000000001, 506.88000000000005, 1056.0000000000002]",295.68000000000006,844.8000000000003,34.05929822870602,-118.25019005374143,Y,HelloCopter,,,
339,17611.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile19.png,"[42.24000000000001, 718.0800000000002, 464.64000000000004, 1140.4800000000002]",253.44000000000003,929.2800000000003,34.05925129804726,-118.25021837786863,Y,HelloCopter,,,
340,17612.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile19.png,"[84.48000000000002, 718.0800000000002, 506.88000000000005, 1140.4800000000002]",295.68000000000006,929.2800000000003,34.05925129804726,-118.25019005374143,Y,HelloCopter,,,
341,17671.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile19.png,"[42.24000000000001, 802.5600000000002, 464.64000000000004, 1224.9600000000003]",253.44000000000003,1013.7600000000003,34.05920436738849,-118.25021837786863,Y,HelloCopter,,,
342,18700.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile20.png,"[422.4000000000001, 971.5200000000002, 844.8000000000002, 1393.9200000000003]",633.6000000000001,1182.7200000000005,34.059110506070965,-118.24910515383912,Y,HelloCopter,,,
343,18730.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile20.png,"[422.4000000000001, 1013.7600000000002, 844.8000000000002, 1436.1600000000003]",633.6000000000001,1224.9600000000005,34.059087040741574,-118.24910515383912,Y,HelloCopter,,,
344,18789.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile20.png,"[380.1600000000001, 1098.2400000000002, 802.5600000000002, 1520.6400000000003]",591.3600000000001,1309.4400000000005,34.059040110082805,-118.24913347796631,Y,HelloCopter,,,
345,22701.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile25.png,"[887.0400000000002, 253.44000000000005, 1309.4400000000003, 675.8400000000001]",1098.2400000000002,464.64000000000016,34.05879848852473,-118.26338480548095,Y,HelloCopter,,,
346,22731.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile25.png,"[887.0400000000002, 295.68000000000006, 1309.4400000000003, 718.0800000000002]",1098.2400000000002,506.88000000000017,34.05877502299852,-118.26338480548095,Y,HelloCopter,,,
347,23975.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[211.20000000000005, 802.5600000000002, 633.6000000000001, 1224.9600000000003]",422.40000000000015,1013.7600000000003,34.058493436683996,-118.26297968463136,Y,HelloCopter,,,
348,24065.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[211.20000000000005, 929.2800000000002, 633.6000000000001, 1351.6800000000003]",422.40000000000015,1140.4800000000002,34.05842304010536,-118.26297968463136,Y,HelloCopter,,,
349,24094.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[168.96000000000004, 971.5200000000002, 591.3600000000001, 1393.9200000000003]",380.16000000000014,1182.7200000000005,34.05839957457915,-118.26300800875856,Y,HelloCopter,,,
350,24182.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile26.png,"[84.48000000000002, 1098.2400000000002, 506.88000000000005, 1520.6400000000003]",295.68000000000006,1309.4400000000005,34.05832917800052,-118.26306465701292,Y,HelloCopter,,,
351,25216.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[675.8400000000001, 0, 1098.2400000000002, 422]",887.0400000000003,211.0,34.0589393927877,-118.26095150546264,Y,HelloCopter,,,
352,25217.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[718.0800000000002, 0, 1140.4800000000002, 422]",929.2800000000003,211.0,34.0589393927877,-118.26092318133543,Y,HelloCopter,,,
353,25218.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[760.3200000000002, 0, 1182.7200000000003, 422]",971.5200000000003,211.0,34.0589393927877,-118.26089485720827,Y,HelloCopter,,,
354,25219.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 0, 1224.9600000000003, 422]",1013.7600000000003,211.0,34.0589393927877,-118.26086653308106,Y,HelloCopter,,,
355,25220.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 0, 1267.2000000000003, 422]",1056.0000000000002,211.0,34.0589393927877,-118.26083820895386,Y,HelloCopter,,,
356,25221.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[887.0400000000002, 0, 1309.4400000000003, 422]",1098.2400000000002,211.0,34.0589393927877,-118.26080988482666,Y,HelloCopter,,,
357,25222.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 0, 1351.6800000000003, 422]",1140.4800000000002,211.0,34.0589393927877,-118.26078156069944,Y,HelloCopter,,,
358,25247.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[718.0800000000002, 42.24000000000001, 1140.4800000000002, 464.64000000000004]",929.2800000000003,253.44000000000003,34.05891581615578,-118.26092318133543,Y,HelloCopter,,,
359,25248.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[760.3200000000002, 42.24000000000001, 1182.7200000000003, 464.64000000000004]",971.5200000000003,253.44000000000003,34.05891581615578,-118.26089485720827,Y,HelloCopter,,,
360,25249.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 42.24000000000001, 1224.9600000000003, 464.64000000000004]",1013.7600000000003,253.44000000000003,34.05891581615578,-118.26086653308106,Y,HelloCopter,,,
361,25250.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 42.24000000000001, 1267.2000000000003, 464.64000000000004]",1056.0000000000002,253.44000000000003,34.05891581615578,-118.26083820895386,Y,HelloCopter,,,
362,25251.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[887.0400000000002, 42.24000000000001, 1309.4400000000003, 464.64000000000004]",1098.2400000000002,253.44000000000003,34.05891581615578,-118.26080988482666,Y,HelloCopter,,,
363,25252.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 42.24000000000001, 1351.6800000000003, 464.64000000000004]",1140.4800000000002,253.44000000000003,34.05891581615578,-118.26078156069944,Y,HelloCopter,,,
364,25253.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[971.5200000000002, 42.24000000000001, 1393.9200000000003, 464.64000000000004]",1182.7200000000005,253.44000000000003,34.05891581615578,-118.26075323657228,Y,HelloCopter,,,
365,25260.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[0, 84.48000000000002, 1689.6000000000004, 506.88000000000005]",844.8000000000003,295.68000000000006,34.05889235062957,-118.26097982958984,Y,HelloCopter,,,
366,25276.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[675.8400000000001, 84.48000000000002, 1098.2400000000002, 506.88000000000005]",887.0400000000003,295.68000000000006,34.05889235062957,-118.26095150546264,Y,HelloCopter,,,
367,25277.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[718.0800000000002, 84.48000000000002, 1140.4800000000002, 506.88000000000005]",929.2800000000003,295.68000000000006,34.05889235062957,-118.26092318133543,Y,HelloCopter,,,
368,25278.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[760.3200000000002, 84.48000000000002, 1182.7200000000003, 506.88000000000005]",971.5200000000003,295.68000000000006,34.05889235062957,-118.26089485720827,Y,HelloCopter,,,
369,25279.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 84.48000000000002, 1224.9600000000003, 506.88000000000005]",1013.7600000000003,295.68000000000006,34.05889235062957,-118.26086653308106,Y,HelloCopter,,,
370,25280.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 84.48000000000002, 1267.2000000000003, 506.88000000000005]",1056.0000000000002,295.68000000000006,34.05889235062957,-118.26083820895386,Y,HelloCopter,,,
371,25281.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[887.0400000000002, 84.48000000000002, 1309.4400000000003, 506.88000000000005]",1098.2400000000002,295.68000000000006,34.05889235062957,-118.26080988482666,Y,HelloCopter,,,
372,25282.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 84.48000000000002, 1351.6800000000003, 506.88000000000005]",1140.4800000000002,295.68000000000006,34.05889235062957,-118.26078156069944,Y,HelloCopter,,,
373,25283.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[971.5200000000002, 84.48000000000002, 1393.9200000000003, 506.88000000000005]",1182.7200000000005,295.68000000000006,34.05889235062957,-118.26075323657228,Y,HelloCopter,,,
374,25284.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1013.7600000000002, 84.48000000000002, 1436.1600000000003, 506.88000000000005]",1224.9600000000005,295.68000000000006,34.05889235062957,-118.26072491244508,Y,HelloCopter,,,
375,25285.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1056.0000000000002, 84.48000000000002, 1478.4000000000003, 506.88000000000005]",1267.2000000000005,295.68000000000006,34.05889235062957,-118.26069658831787,Y,HelloCopter,,,
376,25308.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[760.3200000000002, 126.72000000000003, 1182.7200000000003, 549.1200000000001]",971.5200000000003,337.92000000000013,34.05886888510336,-118.26089485720827,Y,HelloCopter,,,
377,25309.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 126.72000000000003, 1224.9600000000003, 549.1200000000001]",1013.7600000000003,337.92000000000013,34.05886888510336,-118.26086653308106,Y,HelloCopter,,,
378,25310.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 126.72000000000003, 1267.2000000000003, 549.1200000000001]",1056.0000000000002,337.92000000000013,34.05886888510336,-118.26083820895386,Y,HelloCopter,,,
379,25311.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[887.0400000000002, 126.72000000000003, 1309.4400000000003, 549.1200000000001]",1098.2400000000002,337.92000000000013,34.05886888510336,-118.26080988482666,Y,HelloCopter,,,
380,25312.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[929.2800000000002, 126.72000000000003, 1351.6800000000003, 549.1200000000001]",1140.4800000000002,337.92000000000013,34.05886888510336,-118.26078156069944,Y,HelloCopter,,,
381,25313.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[971.5200000000002, 126.72000000000003, 1393.9200000000003, 549.1200000000001]",1182.7200000000005,337.92000000000013,34.05886888510336,-118.26075323657228,Y,HelloCopter,,,
382,25314.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[1013.7600000000002, 126.72000000000003, 1436.1600000000003, 549.1200000000001]",1224.9600000000005,337.92000000000013,34.05886888510336,-118.26072491244508,Y,HelloCopter,,,
383,25337.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[718.0800000000002, 168.96000000000004, 1140.4800000000002, 591.3600000000001]",929.2800000000003,380.16000000000014,34.058845419577146,-118.26092318133543,Y,HelloCopter,,,
384,25338.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[760.3200000000002, 168.96000000000004, 1182.7200000000003, 591.3600000000001]",971.5200000000003,380.16000000000014,34.058845419577146,-118.26089485720827,Y,HelloCopter,,,
385,25339.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[802.5600000000002, 168.96000000000004, 1224.9600000000003, 591.3600000000001]",1013.7600000000003,380.16000000000014,34.058845419577146,-118.26086653308106,Y,HelloCopter,,,
386,25340.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile28.png,"[844.8000000000002, 168.96000000000004, 1267.2000000000003, 591.3600000000001]",1056.0000000000002,380.16000000000014,34.058845419577146,-118.26083820895386,Y,HelloCopter,,,
