,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
849,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05076706970093,-118.24982184008788,
850,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05076706970093,-118.24968021945189,
851,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05076706970093,-118.2495385988159,
852,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.050649731245585,-118.24982184008788,
853,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.050649731245585,-118.25010508135985,
854,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.050649731245585,-118.24996346072386,
855,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.050649731245585,-118.24982184008788,
856,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.050649731245585,-118.24968021945189,
857,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.050649731245585,-118.2495385988159,
858,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.050532392790245,-118.24982184008788,
859,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.050532392790245,-118.25010508135985,
860,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.050532392790245,-118.24996346072386,
861,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.050532392790245,-118.24982184008788,
862,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.050532392790245,-118.24968021945189,
863,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile283.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.050532392790245,-118.2495385988159,
864,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[0, 0, 422, 422]",211.0,211.0,34.05111919618293,-118.24938852922153,
865,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05111919618293,-118.2492467744751,
866,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05111919618293,-118.24910515383911,
867,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05111919618293,-118.24896353320312,
868,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05111919618293,-118.24882191256714,
869,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05111919618293,-118.24868029193115,
870,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.051001746611625,-118.24896353320312,
871,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.051001746611625,-118.2492467744751,
872,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.051001746611625,-118.24910515383911,
873,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.051001746611625,-118.24896353320312,
874,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.051001746611625,-118.24882191256714,
875,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.051001746611625,-118.24868029193115,
876,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05088440815628,-118.24896353320312,
877,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05088440815628,-118.2492467744751,
878,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05088440815628,-118.24910515383911,
879,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05088440815628,-118.24896353320312,
880,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05088440815628,-118.24882191256714,
881,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05088440815628,-118.24868029193115,
882,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05076706970093,-118.24896353320312,
883,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05076706970093,-118.2492467744751,
884,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05076706970093,-118.24910515383911,
885,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05076706970093,-118.24896353320312,
886,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05076706970093,-118.24882191256714,
887,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05076706970093,-118.24868029193115,
888,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.050649731245585,-118.24896353320312,
889,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.050649731245585,-118.2492467744751,
890,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.050649731245585,-118.24910515383911,
891,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.050649731245585,-118.24896353320312,
892,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.050649731245585,-118.24882191256714,
893,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.050649731245585,-118.24868029193115,
894,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.050532392790245,-118.24896353320312,
895,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.050532392790245,-118.2492467744751,
896,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.050532392790245,-118.24910515383911,
897,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.050532392790245,-118.24896353320312,
898,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.050532392790245,-118.24882191256714,
899,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile284.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.050532392790245,-118.24868029193115,
900,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[0, 0, 422, 422]",211.0,211.0,34.05111919618293,-118.24853022233677,
901,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05111919618293,-118.24838846759033,
902,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05111919618293,-118.24824684695434,
903,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05111919618293,-118.24810522631836,
904,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05111919618293,-118.24796360568237,
905,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05111919618293,-118.24782198504639,
906,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.051001746611625,-118.24810522631836,
907,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.051001746611625,-118.24838846759033,
908,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.051001746611625,-118.24824684695434,
909,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.051001746611625,-118.24810522631836,
910,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.051001746611625,-118.24796360568237,
911,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.051001746611625,-118.24782198504639,
912,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05088440815628,-118.24810522631836,
913,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05088440815628,-118.24838846759033,
914,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05088440815628,-118.24824684695434,
915,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05088440815628,-118.24810522631836,
916,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05088440815628,-118.24796360568237,
917,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05088440815628,-118.24782198504639,
918,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05076706970093,-118.24810522631836,
919,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05076706970093,-118.24838846759033,
920,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05076706970093,-118.24824684695434,
921,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05076706970093,-118.24810522631836,
922,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05076706970093,-118.24796360568237,
923,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05076706970093,-118.24782198504639,
924,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.050649731245585,-118.24810522631836,
925,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.050649731245585,-118.24838846759033,
926,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.050649731245585,-118.24824684695434,
927,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.050649731245585,-118.24810522631836,
928,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.050649731245585,-118.24796360568237,
929,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.050649731245585,-118.24782198504639,
930,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.050532392790245,-118.24810522631836,
931,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.050532392790245,-118.24838846759033,
932,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.050532392790245,-118.24824684695434,
933,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.050532392790245,-118.24810522631836,
934,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.050532392790245,-118.24796360568237,
935,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile285.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.050532392790245,-118.24782198504639,
936,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[0, 0, 422, 422]",211.0,211.0,34.050408269218636,-118.26655466691685,
937,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.050408269218636,-118.26641291217041,
938,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.050408269218636,-118.26627129153442,
939,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.050408269218636,-118.26612967089844,
940,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.050408269218636,-118.26598805026245,
941,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.050408269218636,-118.26584642962646,
942,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05029081866248,-118.26612967089844,
943,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05029081866248,-118.26641291217041,
944,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05029081866248,-118.26627129153442,
945,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05029081866248,-118.26612967089844,
946,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05029081866248,-118.26598805026245,Y
947,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05029081866248,-118.26584642962646,
948,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05017347922322,-118.26612967089844,
949,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05017347922322,-118.26641291217041,
950,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05017347922322,-118.26627129153442,
951,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05017347922322,-118.26612967089844,
952,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05017347922322,-118.26598805026245,
953,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05017347922322,-118.26584642962646,
954,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.050056139783955,-118.26612967089844,
955,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.050056139783955,-118.26641291217041,
956,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.050056139783955,-118.26627129153442,
957,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.050056139783955,-118.26612967089844,
958,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.050056139783955,-118.26598805026245,
959,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.050056139783955,-118.26584642962646,
960,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04993880034469,-118.26612967089844,
961,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04993880034469,-118.26641291217041,
962,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04993880034469,-118.26627129153442,
963,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04993880034469,-118.26612967089844,
964,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04993880034469,-118.26598805026245,
965,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04993880034469,-118.26584642962646,
966,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.04982146090543,-118.26612967089844,
967,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.04982146090543,-118.26641291217041,
968,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.04982146090543,-118.26627129153442,
969,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.04982146090543,-118.26612967089844,
970,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.04982146090543,-118.26598805026245,
971,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile286.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.04982146090543,-118.26584642962646,
972,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[0, 0, 422, 422]",211.0,211.0,34.050408269218636,-118.26569636003208,
973,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.050408269218636,-118.26555460528564,
974,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.050408269218636,-118.26541298464966,
975,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.050408269218636,-118.26527136401367,Y
976,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.050408269218636,-118.26512974337768,
977,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.050408269218636,-118.2649881227417,
978,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05029081866248,-118.26527136401367,
979,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05029081866248,-118.26555460528564,
980,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05029081866248,-118.26541298464966,Y
981,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05029081866248,-118.26527136401367,
982,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05029081866248,-118.26512974337768,Y
983,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05029081866248,-118.2649881227417,
984,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05017347922322,-118.26527136401367,
985,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05017347922322,-118.26555460528564,Y
986,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05017347922322,-118.26541298464966,
987,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile287.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05017347922322,-118.26527136401367,
