,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
1768,111292.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[929.2800000000002, 802.5600000000002, 1351.6800000000003, 1224.9600000000003]",1140.4800000000002,1013.7600000000003,34.05564971386633,-118.25477341250608,Y,HelloPad,,,,
1769,111293.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[971.5200000000002, 802.5600000000002, 1393.9200000000003, 1224.9600000000003]",1182.7200000000005,1013.7600000000003,34.05564971386633,-118.25474508837893,Y,HelloPad,,,,
1770,111294.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[1013.7600000000002, 802.5600000000002, 1436.1600000000003, 1224.9600000000003]",1224.9600000000005,1013.7600000000003,34.05564971386633,-118.25471676425173,Y,HelloPad,,,,
1771,111300.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[0, 844.8000000000002, 1689.6000000000004, 1267.2000000000003]",844.8000000000003,1056.0000000000002,34.05562624755285,-118.25497168139648,Y,HelloPad,,,,
1772,111318.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[760.3200000000002, 844.8000000000002, 1182.7200000000003, 1267.2000000000003]",971.5200000000003,1056.0000000000002,34.05562624755285,-118.25488670901493,Y,HelloPad,,,,
1773,111319.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[802.5600000000002, 844.8000000000002, 1224.9600000000003, 1267.2000000000003]",1013.7600000000003,1056.0000000000002,34.05562624755285,-118.2548583848877,Y,HelloPad,,,,
1774,111320.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[844.8000000000002, 844.8000000000002, 1267.2000000000003, 1267.2000000000003]",1056.0000000000002,1056.0000000000002,34.05562624755285,-118.2548300607605,Y,HelloPad,,,,
1775,111321.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[887.0400000000002, 844.8000000000002, 1309.4400000000003, 1267.2000000000003]",1098.2400000000002,1056.0000000000002,34.05562624755285,-118.2548017366333,Y,HelloPad,,,,
1776,111322.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[929.2800000000002, 844.8000000000002, 1351.6800000000003, 1267.2000000000003]",1140.4800000000002,1056.0000000000002,34.05562624755285,-118.25477341250608,Y,HelloPad,,,,
1777,111323.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[971.5200000000002, 844.8000000000002, 1393.9200000000003, 1267.2000000000003]",1182.7200000000005,1056.0000000000002,34.05562624755285,-118.25474508837893,Y,HelloPad,,,,
1778,111324.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[1013.7600000000002, 844.8000000000002, 1436.1600000000003, 1267.2000000000003]",1224.9600000000005,1056.0000000000002,34.05562624755285,-118.25471676425173,Y,HelloPad,,,,
1779,111325.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[1056.0000000000002, 844.8000000000002, 1478.4000000000003, 1267.2000000000003]",1267.2000000000005,1056.0000000000002,34.05562624755285,-118.25468844012451,Y,HelloPad,,,,
1780,111348.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[760.3200000000002, 887.0400000000002, 1182.7200000000003, 1309.4400000000003]",971.5200000000003,1098.2400000000002,34.055602781239365,-118.25488670901493,Y,HelloPad,,,,
1781,111349.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[802.5600000000002, 887.0400000000002, 1224.9600000000003, 1309.4400000000003]",1013.7600000000003,1098.2400000000002,34.055602781239365,-118.2548583848877,Y,HelloPad,,,,
1782,111350.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[844.8000000000002, 887.0400000000002, 1267.2000000000003, 1309.4400000000003]",1056.0000000000002,1098.2400000000002,34.055602781239365,-118.2548300607605,Y,HelloPad,,,,
1783,111351.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[887.0400000000002, 887.0400000000002, 1309.4400000000003, 1309.4400000000003]",1098.2400000000002,1098.2400000000002,34.055602781239365,-118.2548017366333,Y,HelloPad,,,,
1784,111352.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[929.2800000000002, 887.0400000000002, 1351.6800000000003, 1309.4400000000003]",1140.4800000000002,1098.2400000000002,34.055602781239365,-118.25477341250608,Y,HelloPad,,,,
1785,111353.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[971.5200000000002, 887.0400000000002, 1393.9200000000003, 1309.4400000000003]",1182.7200000000005,1098.2400000000002,34.055602781239365,-118.25474508837893,Y,HelloPad,,,,
1786,111354.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[1013.7600000000002, 887.0400000000002, 1436.1600000000003, 1309.4400000000003]",1224.9600000000005,1098.2400000000002,34.055602781239365,-118.25471676425173,Y,HelloPad,,,,
1787,111378.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[760.3200000000002, 929.2800000000002, 1182.7200000000003, 1351.6800000000003]",971.5200000000003,1140.4800000000002,34.05557931492589,-118.25488670901493,Y,HelloPad,,,,
1788,111379.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[802.5600000000002, 929.2800000000002, 1224.9600000000003, 1351.6800000000003]",1013.7600000000003,1140.4800000000002,34.05557931492589,-118.2548583848877,Y,HelloPad,,,,
1789,111380.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[844.8000000000002, 929.2800000000002, 1267.2000000000003, 1351.6800000000003]",1056.0000000000002,1140.4800000000002,34.05557931492589,-118.2548300607605,Y,HelloPad,,,,
1790,111381.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[887.0400000000002, 929.2800000000002, 1309.4400000000003, 1351.6800000000003]",1098.2400000000002,1140.4800000000002,34.05557931492589,-118.2548017366333,Y,HelloPad,,,,
1791,111382.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[929.2800000000002, 929.2800000000002, 1351.6800000000003, 1351.6800000000003]",1140.4800000000002,1140.4800000000002,34.05557931492589,-118.25477341250608,Y,HelloPad,,,,
1792,111383.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[971.5200000000002, 929.2800000000002, 1393.9200000000003, 1351.6800000000003]",1182.7200000000005,1140.4800000000002,34.05557931492589,-118.25474508837893,Y,HelloPad,,,,
1793,111384.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[1013.7600000000002, 929.2800000000002, 1436.1600000000003, 1351.6800000000003]",1224.9600000000005,1140.4800000000002,34.05557931492589,-118.25471676425173,Y,HelloPad,,,,
1794,111385.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[1056.0000000000002, 929.2800000000002, 1478.4000000000003, 1351.6800000000003]",1267.2000000000005,1140.4800000000002,34.05557931492589,-118.25468844012451,Y,HelloPad,,,,
1795,111411.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile123.png,"[887.0400000000002, 971.5200000000002, 1309.4400000000003, 1393.9200000000003]",1098.2400000000002,1182.7200000000005,34.0555558486124,-118.2548017366333,Y,HelloPad,,,,
1796,111623.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[971.5200000000002, 0, 1393.9200000000003, 422]",1182.7200000000005,211.0,34.05609568493193,-118.25388678149416,Y,HelloPad,,,,
1797,111625.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[1056.0000000000002, 0, 1478.4000000000003, 422]",1267.2000000000005,211.0,34.05609568493193,-118.25383013323976,Y,HelloPad,,,,
1798,111684.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[1013.7600000000002, 84.48000000000002, 1436.1600000000003, 506.88000000000005]",1224.9600000000005,295.68000000000006,34.05604864119553,-118.25385845736696,Y,HelloPad,,,,
1799,111692.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[84.48000000000002, 126.72000000000003, 506.88000000000005, 549.1200000000001]",295.68000000000006,337.92000000000013,34.05602517488205,-118.25448158816528,Y,HelloPad,,,,
1800,111693.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 126.72000000000003, 549.1200000000001, 549.1200000000001]",337.92000000000013,337.92000000000013,34.05602517488205,-118.25445326403809,Y,HelloPad,,,,
1801,111722.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[84.48000000000002, 168.96000000000004, 506.88000000000005, 591.3600000000001]",295.68000000000006,380.16000000000014,34.056001708568566,-118.25448158816528,Y,HelloPad,,,,
1802,111723.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 168.96000000000004, 549.1200000000001, 591.3600000000001]",337.92000000000013,380.16000000000014,34.056001708568566,-118.25445326403809,Y,HelloPad,,,,
1803,111738.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[760.3200000000002, 168.96000000000004, 1182.7200000000003, 591.3600000000001]",971.5200000000003,380.16000000000014,34.056001708568566,-118.25402840213013,Y,HelloPad,,,,
1804,111774.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[1013.7600000000002, 211.20000000000005, 1436.1600000000003, 633.6000000000001]",1224.9600000000005,422.40000000000015,34.055978242255094,-118.25385845736696,Y,HelloPad,,,,
1805,111775.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[1056.0000000000002, 211.20000000000005, 1478.4000000000003, 633.6000000000001]",1267.2000000000005,422.40000000000015,34.055978242255094,-118.25383013323976,Y,HelloPad,,,,
1806,111914.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[591.3600000000001, 422.4000000000001, 1013.7600000000002, 844.8000000000002]",802.5600000000003,633.6000000000001,34.05586091068767,-118.25414169863892,Y,HelloPad,,,,
1807,111915.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[633.6000000000001, 422.4000000000001, 1056.0000000000002, 844.8000000000002]",844.8000000000003,633.6000000000001,34.05586091068767,-118.25411337451172,Y,HelloPad,,,,
1808,111916.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[675.8400000000001, 422.4000000000001, 1098.2400000000002, 844.8000000000002]",887.0400000000003,633.6000000000001,34.05586091068767,-118.25408505038452,Y,HelloPad,,,,
1809,111918.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.05586091068767,-118.25402840213013,Y,HelloPad,,,,
1810,111933.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 464.6400000000001, 549.1200000000001, 887.0400000000002]",337.92000000000013,675.8400000000001,34.05583744437419,-118.25445326403809,Y,HelloPad,,,,
1811,111935.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[211.20000000000005, 464.6400000000001, 633.6000000000001, 887.0400000000002]",422.40000000000015,675.8400000000001,34.05583744437419,-118.25439661578369,Y,HelloPad,,,,
1812,111939.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[380.1600000000001, 464.6400000000001, 802.5600000000002, 887.0400000000002]",591.3600000000001,675.8400000000001,34.05583744437419,-118.2542833192749,Y,HelloPad,,,,
1813,111940.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[422.4000000000001, 464.6400000000001, 844.8000000000002, 887.0400000000002]",633.6000000000001,675.8400000000001,34.05583744437419,-118.2542549951477,Y,HelloPad,,,,
1814,111963.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 506.8800000000001, 549.1200000000001, 929.2800000000002]",337.92000000000013,718.0800000000003,34.055813978060705,-118.25445326403809,Y,HelloPad,,,,
1815,111964.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[168.96000000000004, 506.8800000000001, 591.3600000000001, 929.2800000000002]",380.16000000000014,718.0800000000003,34.055813978060705,-118.25442493991088,Y,HelloPad,,,,
1816,111969.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[380.1600000000001, 506.8800000000001, 802.5600000000002, 929.2800000000002]",591.3600000000001,718.0800000000003,34.055813978060705,-118.2542833192749,Y,HelloPad,,,,
1817,111974.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[591.3600000000001, 506.8800000000001, 1013.7600000000002, 929.2800000000002]",802.5600000000003,718.0800000000003,34.055813978060705,-118.25414169863892,Y,HelloPad,,,,
1818,111993.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 549.1200000000001, 549.1200000000001, 971.5200000000002]",337.92000000000013,760.3200000000003,34.055790511747226,-118.25445326403809,Y,HelloPad,,,,
1819,111998.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[337.9200000000001, 549.1200000000001, 760.3200000000002, 971.5200000000002]",549.1200000000001,760.3200000000003,34.055790511747226,-118.2543116434021,Y,HelloPad,,,,
1820,111999.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[380.1600000000001, 549.1200000000001, 802.5600000000002, 971.5200000000002]",591.3600000000001,760.3200000000003,34.055790511747226,-118.2542833192749,Y,HelloPad,,,,
1821,112004.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[591.3600000000001, 549.1200000000001, 1013.7600000000002, 971.5200000000002]",802.5600000000003,760.3200000000003,34.055790511747226,-118.25414169863892,Y,HelloPad,,,,
1822,112006.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.055790511747226,-118.25408505038452,Y,HelloPad,,,,
1823,112007.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[718.0800000000002, 549.1200000000001, 1140.4800000000002, 971.5200000000002]",929.2800000000003,760.3200000000003,34.055790511747226,-118.2540567262573,Y,HelloPad,,,,
1824,112023.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 591.3600000000001, 549.1200000000001, 1013.7600000000002]",337.92000000000013,802.5600000000003,34.05576704543375,-118.25445326403809,Y,HelloPad,,,,
1825,112029.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[380.1600000000001, 591.3600000000001, 802.5600000000002, 1013.7600000000002]",591.3600000000001,802.5600000000003,34.05576704543375,-118.2542833192749,Y,HelloPad,,,,
1826,112059.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[380.1600000000001, 633.6000000000001, 802.5600000000002, 1056.0000000000002]",591.3600000000001,844.8000000000003,34.05574357912026,-118.2542833192749,Y,HelloPad,,,,
1827,112089.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[380.1600000000001, 675.8400000000001, 802.5600000000002, 1098.2400000000002]",591.3600000000001,887.0400000000003,34.05572011280678,-118.2542833192749,Y,HelloPad,,,,
1828,112090.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[422.4000000000001, 675.8400000000001, 844.8000000000002, 1098.2400000000002]",633.6000000000001,887.0400000000003,34.05572011280678,-118.2542549951477,Y,HelloPad,,,,
1829,112102.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[929.2800000000002, 675.8400000000001, 1351.6800000000003, 1098.2400000000002]",1140.4800000000002,887.0400000000003,34.05572011280678,-118.25391510562132,Y,HelloPad,,,,
1830,112113.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile124.png,"[126.72000000000003, 718.0800000000002, 549.1200000000001, 1140.4800000000002]",337.92000000000013,929.2800000000003,34.055696646493296,-118.25445326403809,Y,HelloPad,,,,
1831,114250.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile126.png,"[422.4000000000001, 1182.7200000000003, 844.8000000000002, 1605.1200000000003]",633.6000000000001,1393.9200000000005,34.05543851704499,-118.25253838137822,Y,HelloPad,,,,
1832,115293.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[126.72000000000003, 126.72000000000003, 549.1200000000001, 549.1200000000001]",337.92000000000013,337.92000000000013,34.05602517488205,-118.25102003649904,Y,HelloPad,,,,
1833,115307.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[718.0800000000002, 126.72000000000003, 1140.4800000000002, 549.1200000000001]",929.2800000000003,337.92000000000013,34.05602517488205,-118.25062349871826,Y,HelloPad,,,,
1834,115337.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[718.0800000000002, 168.96000000000004, 1140.4800000000002, 591.3600000000001]",929.2800000000003,380.16000000000014,34.056001708568566,-118.25062349871826,Y,HelloPad,,,,
1835,115427.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[718.0800000000002, 295.68000000000006, 1140.4800000000002, 718.0800000000002]",929.2800000000003,506.88000000000017,34.05593130962812,-118.25062349871826,Y,HelloPad,,,,
1836,115771.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[42.24000000000001, 802.5600000000002, 464.64000000000004, 1224.9600000000003]",253.44000000000003,1013.7600000000003,34.05564971386633,-118.2510766847534,Y,HelloPad,,,,
1837,115773.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[126.72000000000003, 802.5600000000002, 549.1200000000001, 1224.9600000000003]",337.92000000000013,1013.7600000000003,34.05564971386633,-118.25102003649904,Y,HelloPad,,,,
1838,115778.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[337.9200000000001, 802.5600000000002, 760.3200000000002, 1224.9600000000003]",549.1200000000001,1013.7600000000003,34.05564971386633,-118.25087841586306,Y,HelloPad,,,,
1839,115803.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[126.72000000000003, 844.8000000000002, 549.1200000000001, 1267.2000000000003]",337.92000000000013,1056.0000000000002,34.05562624755285,-118.25102003649904,Y,HelloPad,,,,
1840,115804.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[168.96000000000004, 844.8000000000002, 591.3600000000001, 1267.2000000000003]",380.16000000000014,1056.0000000000002,34.05562624755285,-118.25099171237184,Y,HelloPad,,,,
1841,115831.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[42.24000000000001, 887.0400000000002, 464.64000000000004, 1309.4400000000003]",253.44000000000003,1098.2400000000002,34.055602781239365,-118.2510766847534,Y,HelloPad,,,,
1842,115833.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[126.72000000000003, 887.0400000000002, 549.1200000000001, 1309.4400000000003]",337.92000000000013,1098.2400000000002,34.055602781239365,-118.25102003649904,Y,HelloPad,,,,
1843,115864.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[168.96000000000004, 929.2800000000002, 591.3600000000001, 1351.6800000000003]",380.16000000000014,1140.4800000000002,34.05557931492589,-118.25099171237184,Y,HelloPad,,,,
1844,115923.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[126.72000000000003, 1013.7600000000002, 549.1200000000001, 1436.1600000000003]",337.92000000000013,1224.9600000000005,34.05553238229892,-118.25102003649904,Y,HelloPad,,,,
1845,115953.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[126.72000000000003, 1056.0000000000002, 549.1200000000001, 1478.4000000000003]",337.92000000000013,1267.2000000000005,34.05550891598544,-118.25102003649904,Y,HelloPad,,,,
1846,115954.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile128.png,"[168.96000000000004, 1056.0000000000002, 591.3600000000001, 1478.4000000000003]",380.16000000000014,1267.2000000000005,34.05550891598544,-118.25099171237184,Y,HelloPad,,,,
1847,116520.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[0, 591.3600000000001, 1689.6000000000004, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.05576704543375,-118.24982184008788,Y,HelloPad,,,,
1848,116545.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[1056.0000000000002, 591.3600000000001, 1478.4000000000003, 1013.7600000000002]",1267.2000000000005,802.5600000000003,34.05576704543375,-118.2495385988159,Y,HelloPad,,,,
1849,116550.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[0, 633.6000000000001, 1689.6000000000004, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.05574357912026,-118.24982184008788,Y,HelloPad,,,,
1850,116557.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[295.68000000000006, 633.6000000000001, 718.0800000000002, 1056.0000000000002]",506.88000000000017,844.8000000000003,34.05574357912026,-118.25004843310543,Y,HelloPad,,,,
1851,116558.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[337.9200000000001, 633.6000000000001, 760.3200000000002, 1056.0000000000002]",549.1200000000001,844.8000000000003,34.05574357912026,-118.25002010897829,Y,HelloPad,,,,
1852,116560.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[422.4000000000001, 633.6000000000001, 844.8000000000002, 1056.0000000000002]",633.6000000000001,844.8000000000003,34.05574357912026,-118.24996346072386,Y,HelloPad,,,,
1853,116561.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[464.6400000000001, 633.6000000000001, 887.0400000000002, 1056.0000000000002]",675.8400000000001,844.8000000000003,34.05574357912026,-118.24993513659666,Y,HelloPad,,,,
1854,116562.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[506.8800000000001, 633.6000000000001, 929.2800000000002, 1056.0000000000002]",718.0800000000003,844.8000000000003,34.05574357912026,-118.24990681246945,Y,HelloPad,,,,
1855,116563.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[549.1200000000001, 633.6000000000001, 971.5200000000002, 1056.0000000000002]",760.3200000000003,844.8000000000003,34.05574357912026,-118.24987848834229,Y,HelloPad,,,,
1856,116571.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[887.0400000000002, 633.6000000000001, 1309.4400000000003, 1056.0000000000002]",1098.2400000000002,844.8000000000003,34.05574357912026,-118.24965189532469,Y,HelloPad,,,,
1857,116575.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[1056.0000000000002, 633.6000000000001, 1478.4000000000003, 1056.0000000000002]",1267.2000000000005,844.8000000000003,34.05574357912026,-118.2495385988159,Y,HelloPad,,,,
1858,116576.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[1098.2400000000002, 633.6000000000001, 1520.6400000000003, 1056.0000000000002]",1309.4400000000005,844.8000000000003,34.05574357912026,-118.2495102746887,Y,HelloPad,,,,
1859,116589.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[380.1600000000001, 675.8400000000001, 802.5600000000002, 1098.2400000000002]",591.3600000000001,887.0400000000003,34.05572011280678,-118.24999178485106,Y,HelloPad,,,,
1860,116590.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[422.4000000000001, 675.8400000000001, 844.8000000000002, 1098.2400000000002]",633.6000000000001,887.0400000000003,34.05572011280678,-118.24996346072386,Y,HelloPad,,,,
1861,116591.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[464.6400000000001, 675.8400000000001, 887.0400000000002, 1098.2400000000002]",675.8400000000001,887.0400000000003,34.05572011280678,-118.24993513659666,Y,HelloPad,,,,
1862,116595.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[633.6000000000001, 675.8400000000001, 1056.0000000000002, 1098.2400000000002]",844.8000000000003,887.0400000000003,34.05572011280678,-118.24982184008788,Y,HelloPad,,,,
1863,116617.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[295.68000000000006, 718.0800000000002, 718.0800000000002, 1140.4800000000002]",506.88000000000017,929.2800000000003,34.055696646493296,-118.25004843310543,Y,HelloPad,,,,
1864,116650.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[422.4000000000001, 760.3200000000002, 844.8000000000002, 1182.7200000000003]",633.6000000000001,971.5200000000003,34.055673180179824,-118.24996346072386,Y,HelloPad,,,,
1865,116651.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[464.6400000000001, 760.3200000000002, 887.0400000000002, 1182.7200000000003]",675.8400000000001,971.5200000000003,34.055673180179824,-118.24993513659666,Y,HelloPad,,,,
1866,116653.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[549.1200000000001, 760.3200000000002, 971.5200000000002, 1182.7200000000003]",760.3200000000003,971.5200000000003,34.055673180179824,-118.24987848834229,Y,HelloPad,,,,
1867,116655.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[633.6000000000001, 760.3200000000002, 1056.0000000000002, 1182.7200000000003]",844.8000000000003,971.5200000000003,34.055673180179824,-118.24982184008788,Y,HelloPad,,,,
1868,116658.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[760.3200000000002, 760.3200000000002, 1182.7200000000003, 1182.7200000000003]",971.5200000000003,971.5200000000003,34.055673180179824,-118.24973686770628,Y,HelloPad,,,,
1869,116659.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[802.5600000000002, 760.3200000000002, 1224.9600000000003, 1182.7200000000003]",1013.7600000000003,971.5200000000003,34.055673180179824,-118.24970854357909,Y,HelloPad,,,,
1870,116661.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile129.png,"[887.0400000000002, 760.3200000000002, 1309.4400000000003, 1182.7200000000003]",1098.2400000000002,971.5200000000003,34.055673180179824,-118.24965189532469,Y,HelloPad,,,,
